date,PU,SQ,DP,BC,CR,Walk,Notes
"Thu, Apr 23, 26",2x35,,,,,✓,
"Fri, Apr 24, 26",,,,14,,✓,
"Sat, Apr 25, 26",,20,,,,✓,
"Sun, Apr 26, 26",35,,,"10x30lb, 8",2x20,✓✓,bike ride
"Mon, Apr 27, 26",,,,,,,
"Tue, Apr 28, 26","35, 30",,,,,,
"Wed, Apr 29, 26",,,,,,✓,
"Thu, Apr 30, 26",,,,,,,
"Fri, May 1, 26",35,,,,,✓,
"Sat, May 2, 26",,,14x2,,,✓,long walk
"Sun, May 3, 26",,,,,,✓,bike ride
"Mon, May 4, 26",,,,"8 (30), 8, 6",,✓,
"Tue, May 5, 26",35,,,,,✓,
"Wed, May 6, 26",,,"22(30), 20",,,✓,
"Thu, May 7, 26","35, 31",,,,,✓,
"Fri, May 8, 26",,,,,,✓,
"Sat, May 9, 26",,,,"8(30), 8, 8",,✓,
"Sun, May 10, 26",,,,,,✓,long walk
"Mon, May 11, 26","25, 35, 35",,,,,✓,
"Tue, May 12, 26",,20+2,,,,✓,
"Wed, May 13, 26","40, 35, 35",,,,,✓,
"Thu, May 14, 26",,20,,,,✓,
"Fri, May 15, 26",,,,,,,
"Sat, May 16, 26","35, 40",,,,,,
