date,PU,RU,SQ,DP,BC,Walk,Notes
"Sun, May 17, 26","35, 40",,,,,✓,RP tires
"Mon, May 18, 26","35, 40",,,,,✓,
"Tue, May 19, 26",,,,,,✓,
"Wed, May 20, 26",,,,"16, 20, 20","8, 8, 8 (30)",✓,
"Thu, May 21, 26","35, 40, 35",,,,,✓,
"Fri, May 22, 26",,,,,,✓,
"Sat, May 23, 26",,,,,,✓,MTL
"Sun, May 24, 26","35 x3, 30",,,,,✓,
"Mon, May 25, 26",,,,,,✓,
"Tue, May 26, 26","35, 35, 32",,,,,✓,
"Wed, May 27, 26",,,,"12, 12","6, 8, 6 (30)",✓,
"Thu, May 28, 26",,,"16, 20",,,✓,
"Fri, May 29, 26","35, 40, 35, 40",,20,,,✓,Rain
"Sat, May 30, 26",,,,,,✓,
"Sun, May 31, 26",,,,,,✓,
"Mon, Jun 1, 26","35, 35",,,,,✓,
"Tue, Jun 2, 26",,,,,"8, 8, 8, 6",,
"Wed, Jun 3, 26",35,,,,,,
"Thu, Jun 4, 26",,,20,,,✓,
"Fri, Jun 5, 26",,,,,,✓,
"Sat, Jun 6, 26",,,,,,✓,
"Sun, Jun 7, 26","35, 40, 35",,,,,✓,
"Mon, Jun 8, 26",35,,,,,,
"Tue, Jun 9, 26",,,,,,,
"Wed, Jun 10, 26",,,,,,,
"Thu, Jun 11, 26",,,,,,,
"Fri, Jun 12, 26",,,,,,,
"Sat, Jun 13, 26",,,,,,,
"Sun, Jun 14, 26",,,,,,,
"Mon, Jun 15, 26",,,,,,,
"Tue, Jun 16, 26",,,,,,,
